id;Price;bathrooms;sqft_living;sqft_lot;floors;waterfront;view;condition;sqft_above;sqft_basement;yr_built;yr_renovated;statezip;HPI
4278;553928.8956452444;2.5;2550;5200;2.0;0;0;3;2550;0;2009;0;98059;879.27
678;479400.5272168643;1.75;2110;10200;2.0;0;0;4;2110;0;1966;0;98059;879.27
2512;463589.64163591294;2.5;2050;5276;2.0;0;0;3;2050;0;2006;0;98059;879.27
2270;600696.4962828223;2.75;2880;8364;2.0;0;0;3;2880;0;2006;0;98059;879.27
2719;676369.6505839602;2.75;3070;7201;2.0;0;0;3;3070;0;2006;0;98059;879.27
3953;647536.5310933486;2.5;2950;10254;2.0;0;0;3;2950;0;2006;0;98059;879.27
653;489271.5761965804;2.5;2240;14667;2.0;0;0;4;2240;0;1989;0;98059;879.27
2706;649948.0863738153;2.5;2940;10382;2.0;0;0;4;2940;0;1991;0;98059;879.27
4233;1199145.2689470735;3.5;4440;10660;2.0;0;0;3;4440;0;2003;0;98059;879.27
206;687839.0743842279;2.5;3200;12369;2.0;0;0;3;3200;0;1998;2006;98059;879.27
1555;1094474.6913017316;3.5;4140;13392;2.0;0;0;3;4140;0;2000;0;98059;879.27
2933;1086323.7851725637;3.25;3940;27591;2.0;0;3;3;3440;500;2000;0;98059;879.27
4270;812467.6641264525;2.75;3510;9400;2.0;0;0;3;3510;0;2014;0;98059;879.27
983;419965.19559402094;1.0;2120;7735;1.0;0;0;4;1060;1060;1967;0;98059;879.27
4434;522042.5013363687;2.75;2320;4344;2.0;0;0;3;2320;0;2012;1912;98059;879.27
3049;532805.4882378131;2.5;2520;7253;2.0;0;0;3;2520;0;1990;2009;98059;879.27
4174;1149341.8955128877;4.5;4030;13474;2.0;0;0;3;4030;0;2000;0;98075;952.36
4282;742892.0012624448;2.5;3360;22111;2.0;0;0;3;3360;0;1994;0;98075;952.36
1794;647449.8453651946;2.5;2961;12146;2.0;0;0;3;2961;0;1998;2006;98075;952.36
2091;534762.5260752621;2.5;2260;4165;2.0;0;0;3;2260;0;2005;0;98075;952.36
1878;938350.5909757018;2.75;3790;10669;2.0;0;0;3;3790;0;1999;0;98075;952.36
2338;614754.42801946;2.5;2810;10986;2.0;0;0;3;2810;0;1997;0;98075;952.36
934;739099.1683643091;2.5;3230;7331;2.0;0;0;3;3230;0;2004;2003;98075;952.36
2324;516813.10555111564;2.5;2180;15693;1.0;0;0;4;1850;330;1979;0;98075;952.36
2738;862815.5515528941;2.5;3640;10576;2.0;0;0;3;3640;0;1999;0;98075;952.36
1580;584401.3060176132;2.75;2620;6707;2.0;0;0;3;2620;0;2000;0;98075;952.36
1142;643023.446078854;2.5;2930;18199;2.0;0;0;3;2930;0;1998;2006;98075;952.36
3358;502242.9016387001;2.0;2110;18815;2.0;0;0;5;2110;0;1979;0;98075;952.36
2072;663836.2665311178;2.75;3030;7679;2.0;0;0;3;3030;0;2014;0;98075;952.36
1195;625925.3638118596;2.5;2860;12394;2.0;0;0;3;2860;0;1999;0;98075;952.36
2940;397426.13457304623;1.5;1440;28516;1.0;0;0;4;1440;0;1975;0;98075;952.36
130;784937.251638271;2.5;3240;7857;2.0;0;0;3;3240;0;1994;0;98075;952.36
4010;251569.92234600006;1.0;1390;6000;1.0;0;0;3;1390;0;1954;2005;98056;688.13
781;563229.9949242017;2.75;3030;10335;2.0;0;0;3;3030;0;2013;1923;98056;688.13
3342;175148.71638025113;1.0;890;8400;1.0;0;0;4;890;0;1954;1979;98056;688.13
857;337063.1406891215;2.25;1610;2040;2.0;0;0;4;1610;0;1979;0;98056;688.13
1731;369345.8747291207;2.75;2150;9915;1.0;0;0;5;1240;910;1976;0;98056;688.13
1149;520956.3053571582;1.75;3000;42200;1.0;0;3;3;1500;1500;1950;2005;98056;688.13
390;830270.5012958106;3.5;3810;13592;1.0;0;1;3;2560;1250;2013;1923;98056;688.13
2188;279247.5626013593;1.75;1420;7650;1.0;0;0;4;1100;320;1984;0;98056;688.13
1572;502831.71410797554;2.5;2760;6850;2.0;0;0;3;2760;0;1999;0;98056;688.13
3993;423974.55642114277;2.5;2286;8269;2.0;0;0;3;2286;0;2002;0;98056;688.13
1785;239494.57770407348;1.0;1250;15603;1.0;0;0;4;1250;0;1959;0;98056;688.13
3407;272890.22553587146;2.0;1330;5926;1.0;0;0;4;1330;0;1942;1982;98056;688.13
2191;367082.90433608514;2.5;1960;7133;2.0;0;0;3;1960;0;2002;0;98056;688.13
2086;690205.0703334936;2.75;3400;7200;2.0;0;2;3;2470;930;2009;0;98056;688.13
4239;303231.40022348554;1.0;1600;7324;1.0;0;0;4;1600;0;1958;1972;98056;688.13
554;245310.10594367696;1.0;1090;7315;1.0;0;0;5;1090;0;1981;0;98056;688.13
2661;312652.7320147258;2.0;1610;9600;1.0;0;0;5;1610;0;1967;0;98056;688.13
2985;253234.10227785766;1.0;1300;8160;1.0;0;0;4;1300;0;1960;2001;98056;688.13
1916;311985.5683175689;2.0;1750;10284;1.0;0;0;4;1750;0;1943;0;98056;688.13
147;594318.4639359363;2.5;3040;4535;2.0;0;0;3;3040;0;2007;0;98056;688.13
2726;493367.9727352702;3.25;2770;6278;2.0;0;0;3;1980;790;2006;0;98056;688.13
3005;707255.4460843542;2.75;3290;22649;2.0;0;0;4;3290;0;1993;0;98056;688.13
3922;208608.87307363225;1.0;1020;8610;1.0;0;0;5;1020;0;1959;0;98056;688.13
2612;490531.04637410084;2.75;2670;3738;1.0;0;0;3;1720;950;2013;1923;98056;688.13
3106;372040.18204911693;2.5;1960;12476;2.0;0;0;4;1960;0;1989;0;98056;688.13
590;552242.7037998855;2.5;3000;5548;2.0;0;0;3;3000;0;2006;0;98056;688.13
114;622005.9983337885;1.75;2010;3600;1.5;0;0;3;2010;0;1902;0;98119;1213.0
2801;629835.5245789737;2.25;2190;4080;2.0;0;0;3;1800;390;1918;0;98119;1213.0
3067;498023.0940500137;2.5;1500;1375;2.0;0;0;3;1200;300;2014;0;98119;1213.0
1;1591806.0797637927;2.5;3650;9050;2.0;0;4;5;3370;280;1921;0;98119;1213.0
3716;646866.8613797207;1.75;2130;5080;1.5;0;0;3;2130;0;1914;1993;98119;1213.0
1593;568556.3683255408;3.25;1730;1229;2.0;0;2;3;1320;410;2008;0;98119;1213.0
4109;520462.6353723218;2.0;1170;1890;1.5;0;1;4;1170;0;1927;0;98119;1213.0
3674;791509.1282826748;2.5;2650;2387;2.0;0;0;3;1830;820;1920;1979;98119;1213.0
357;507539.4572576117;1.75;1230;3600;1.5;0;0;5;1230;0;1925;0;98119;1213.0
2657;449153.64600455743;2.0;1380;4800;1.0;0;0;3;1380;0;1948;1994;98119;1213.0
2293;1310810.2003799079;3.75;2690;4000;2.0;0;3;4;2120;570;1909;1989;98119;1213.0
316;455504.8295941308;1.0;1540;6872;1.0;0;0;4;820;720;1946;1989;98119;1213.0
876;194189.54419992425;1.0;970;7275;1.0;0;0;4;970;0;1970;0;98031;664.35
1701;381037.9024260951;2.25;2130;8721;1.0;0;0;3;1570;560;1987;2000;98031;664.35
2622;255947.87019070235;1.75;1280;7524;1.5;0;0;4;1280;0;1988;0;98031;664.35
467;296551.3545611948;1.0;1940;9533;1.0;0;0;3;1080;860;1962;2003;98031;664.35
3580;485011.3989080102;2.5;2570;10431;2.0;0;0;3;2570;0;1989;0;98031;664.35
1998;387838.4594076219;2.5;2100;4237;2.0;0;0;3;2100;0;2006;0;98031;664.35
4458;339562.1898009296;1.75;1730;11325;1.0;0;0;5;1730;0;1972;0;98031;664.35
729;390325.63977626606;2.5;2150;6807;2.0;0;0;4;2150;0;1991;0;98031;664.35
2720;296514.48042604246;2.5;1413;3600;2.0;0;0;3;1413;0;2011;0;98031;664.35
827;253243.73446749788;2.25;1440;7673;1.0;0;0;3;940;500;1982;0;98031;664.35
3857;549200.0917605364;2.5;3002;6042;2.0;0;0;3;3002;0;2004;2003;98031;664.35
4404;322444.0405197487;2.5;1860;6687;1.0;0;0;4;1220;640;1983;0;98031;664.35
637;506056.2902309204;2.75;2450;15002;1.0;0;0;5;2450;0;1974;0;98166;805.03
1383;230704.47304419614;1.0;910;5250;1.0;0;0;4;910;0;1971;0;98166;805.03
3643;189261.4757455658;1.0;930;7623;1.0;0;0;2;930;0;1942;0;98166;805.03
4376;462569.3147399654;2.25;2170;10500;1.0;0;2;4;1270;900;1960;2001;98166;805.03
2777;384006.77252197557;2.0;1970;10500;1.0;0;0;3;1820;150;1961;2004;98166;805.03
1855;267687.263955443;1.0;1240;11108;1.0;0;0;4;1240;0;1952;0;98166;805.03
1597;255059.35936782087;1.75;1050;5850;1.0;0;0;3;1050;0;1980;0;98166;805.03
604;264806.3518314695;1.0;1090;8640;1.0;0;0;4;1090;0;1973;0;98166;805.03
2106;599589.3219238534;1.75;2220;6500;2.0;0;3;4;2220;0;1964;0;98166;805.03
372;642073.6478878113;2.25;2820;15600;1.5;0;2;5;1970;850;1940;0;98166;805.03
4424;327887.5641370763;1.5;1430;8960;1.0;0;0;4;1430;0;1953;1983;98166;805.03
933;516676.4971778352;2.5;2500;4945;2.0;0;0;3;2500;0;2013;1923;98065;228.7
1030;726094.0514397337;2.5;3550;8048;2.0;0;0;3;3550;0;2007;0;98065;228.7
1196;611454.8448769553;2.5;2980;8107;2.0;0;0;3;2980;0;2000;0;98065;228.7
2047;538291.6022898167;2.5;2630;6326;2.0;0;0;3;2630;0;2008;0;98065;228.7
1507;555952.5401984819;2.5;2680;7178;2.0;0;0;3;2680;0;2004;2003;98065;228.7
1651;556104.3765766657;2.5;2720;4738;2.0;0;0;3;2720;0;2012;1912;98065;228.7
785;584697.7596056657;2.5;2720;6439;2.0;0;0;3;2720;0;2005;0;98065;228.7
844;614942.2105278492;2.5;3200;6455;2.0;0;0;3;3200;0;2009;0;98065;228.7
3156;604478.0340241658;3.5;2960;6000;2.0;0;0;3;2960;0;2014;0;98065;228.7
4018;619303.4252233236;2.5;2860;68519;2.0;0;0;5;2860;0;1958;0;98065;228.7
375;646232.3521703527;2.0;1550;435600;1.5;0;0;2;1550;0;1972;0;98065;228.7
2681;505857.90573655907;2.75;2300;4637;2.0;0;0;3;2300;0;2008;0;98065;228.7
1789;449599.8479468769;2.5;1970;4036;2.0;0;0;4;1970;0;2003;0;98065;228.7
4304;643534.4845114419;2.5;3340;8930;2.0;0;2;3;3340;0;1999;0;98065;228.7
3572;485367.6845847783;2.5;2230;5348;2.0;0;0;3;2230;0;2000;0;98065;228.7
3741;492772.871375737;1.0;860;6050;1.0;0;0;3;860;0;1952;2008;98116;1405.07
3902;554677.2975213353;1.75;1530;6743;1.0;0;0;3;1410;120;1955;2005;98116;1405.07
275;839546.8153421041;2.5;2650;4316;1.5;0;0;3;1520;1130;1905;2013;98116;1405.07
4525;486444.10115602426;1.0;880;6413;1.0;0;0;3;880;0;1950;2005;98116;1405.07
3102;639065.2857981926;2.0;2130;4180;1.5;0;0;5;1270;860;1926;0;98116;1405.07
1357;861937.8471042829;4.25;1960;3565;2.0;0;0;3;1960;0;1940;2003;98116;1405.07
1627;484533.0599517445;1.0;940;4800;1.0;0;0;4;940;0;1911;1955;98116;1405.07
43;616506.0995425353;2.5;1770;2875;2.0;0;0;3;1770;0;1990;2009;98116;1405.07
1263;951821.4374519791;4.0;2290;6250;1.5;0;0;5;1690;600;1940;0;98116;1405.07
1518;1555671.0924037148;3.25;4700;9160;1.0;0;4;3;2520;2180;2005;0;98116;1405.07
3434;1122450.2281409807;2.75;2600;5875;1.5;0;2;5;1600;1000;1929;0;98116;1405.07
866;509058.9034511467;1.5;1010;1968;1.5;0;0;5;1010;0;1906;0;98107;1250.2
2427;491718.489033449;1.75;1880;3880;1.5;0;0;4;1090;790;1944;0;98107;1250.2
3573;547586.894747976;1.75;1890;5000;1.5;0;0;3;1090;800;1906;2014;98107;1250.2
532;648918.632575625;3.0;2400;3340;1.0;0;0;4;1200;1200;1964;0;98107;1250.2
2554;621224.5274786146;1.5;1720;8100;2.0;0;0;3;1720;0;1907;1983;98107;1250.2
229;447174.2824925069;2.25;1170;1249;3.0;0;0;3;1170;0;2014;0;98107;1250.2
1324;460615.3836547645;1.0;1210;3328;1.5;0;0;4;1210;0;1924;0;98107;1250.2
2808;480693.26665503846;3.5;1360;1419;2.0;0;0;3;1040;320;2007;0;98107;1250.2
666;792467.5754119246;2.5;3100;20553;1.0;0;0;3;3100;0;1954;2005;98177;1016.94
1392;824599.3277569378;2.5;2540;7680;2.0;0;1;4;2540;0;1940;2001;98177;1016.94
3691;483922.3151305932;1.75;2120;9786;1.0;0;0;3;1640;480;1967;2011;98177;1016.94
1621;474584.1778739218;1.5;2000;7350;1.0;0;0;3;2000;0;1953;0;98177;1016.94
2851;394902.4524062441;1.0;1570;8210;1.0;0;0;4;1150;420;1952;0;98177;1016.94
3084;454873.3281088751;2.5;1830;7345;1.0;0;0;4;1540;290;1973;0;98177;1016.94
2994;468982.8687086187;2.75;2280;10319;1.0;0;0;3;1300;980;1959;1989;98177;1016.94
2676;483575.8485818688;1.75;2180;7700;1.0;0;0;3;1480;700;1961;2004;98177;1016.94
4516;488708.54094844847;1.0;1940;5753;1.5;0;0;3;1940;0;1947;2012;98177;1016.94
4171;600059.2664987611;2.75;2910;18700;1.0;0;0;3;2210;700;1957;1995;98177;1016.94
3117;1549918.5717441244;2.5;4570;74487;2.0;0;4;5;4570;0;1948;1985;98177;1016.94
3578;953377.9854644567;1.5;1640;4080;1.5;0;0;5;1540;100;1916;0;98105;1830.09
1503;940263.6585888205;1.75;2330;4000;2.0;0;0;5;1300;1030;1924;1956;98105;1830.09
3666;1293942.2567920682;2.75;3220;4392;1.5;0;0;4;2320;900;1931;0;98105;1830.09
205;815961.1066729168;1.75;1660;6000;1.0;0;0;3;1160;500;1942;1999;98105;1830.09
2373;942684.5704205794;2.0;2060;6000;2.0;0;0;3;2060;0;1903;2005;98105;1830.09
3973;753805.1727056879;1.75;1320;2500;1.0;0;0;3;870;450;1918;0;98105;1830.09
3206;1015659.1990984207;1.75;2320;3825;1.5;0;0;5;1820;500;1926;0;98105;1830.09
96;936065.2801189261;2.5;1680;2000;3.0;0;0;3;1680;0;1909;1998;98105;1830.09
2390;728129.1850399803;1.0;1510;5000;1.5;0;0;3;1510;0;1909;2004;98105;1830.09
581;2089304.1165301544;2.5;5300;26211;2.0;1;2;2;4570;730;1923;0;98105;1830.09
4263;794301.0154085964;1.75;1850;5100;1.0;0;0;3;1020;830;1909;2004;98105;1830.09
295;670167.9609199485;1.0;1340;4284;1.0;0;0;3;1080;260;1910;2006;98105;1830.09
820;897138.0328097591;2.25;1720;4000;1.5;0;0;4;1450;270;1921;0;98105;1830.09
116;630638.5843864812;2.5;2230;4000;2.0;0;0;3;2230;0;1954;2005;98144;1177.62
4098;480951.56540168554;2.0;1320;6000;1.5;0;0;4;1320;0;1920;0;98144;1177.62
826;420736.20108752657;1.5;1100;1751;2.0;0;0;3;940;160;2007;0;98144;1177.62
3243;961328.2986611656;2.25;3060;9950;1.5;0;2;4;1810;1250;1930;0;98144;1177.62
1197;446014.9641577661;2.5;1230;987;2.0;0;0;3;1060;170;2011;0;98144;1177.62
141;431492.6976391953;1.5;1160;1438;2.0;0;0;3;1160;0;2001;0;98144;1177.62
3030;800167.3281229463;1.75;2870;5000;1.5;0;0;4;1840;1030;1907;0;98144;1177.62
1523;416919.52819898864;2.5;1050;1609;2.0;0;0;3;1050;0;2005;0;98144;1177.62
2344;1000799.2281794942;3.0;2510;4125;1.5;0;3;5;1590;920;1925;0;98144;1177.62
4237;483383.1678396722;1.0;730;1942;1.0;0;0;3;730;0;2008;0;98144;1177.62
3204;473358.1407691201;1.75;1720;4080;1.0;0;0;4;960;760;1924;0;98144;1177.62
3227;404913.6478490781;2.5;1930;4500;2.0;0;0;3;1930;0;1990;2009;98029;404.58
4330;431940.7620114209;2.5;2030;6970;2.0;0;0;4;2030;0;1991;0;98029;404.58
2707;334809.51398705016;2.5;1670;3315;2.0;0;0;3;1670;0;2005;0;98029;404.58
1811;584254.5503819985;2.5;2870;12648;2.0;0;0;4;2870;0;1986;0;98029;404.58
1453;359900.200419554;2.5;1720;4006;2.0;0;0;3;1720;0;1994;0;98029;404.58
1047;363572.5178201173;2.5;1900;5790;2.0;0;0;3;1900;0;1994;0;98029;404.58
2476;322352.632981573;2.5;1580;6065;2.0;0;0;3;1580;0;1985;0;98029;404.58
2058;329549.615044601;2.5;1480;1961;2.0;0;0;3;1480;0;2005;0;98029;404.58
3270;411547.54023234954;2.5;2050;2772;2.0;0;0;3;2050;0;2012;1912;98029;404.58
1674;432226.5842560934;2.5;2220;7064;2.0;0;0;3;2220;0;1988;2000;98029;404.58
3388;397828.1443467072;2.5;2070;5415;2.0;0;0;3;2070;0;1996;0;98029;404.58
3625;504530.41498320614;2.75;2950;15540;1.0;0;0;4;2120;830;1974;0;98042;641.16
4514;687280.1162691303;2.5;3490;5000;2.0;0;0;3;3490;0;2003;0;98042;641.16
2463;468431.0451121555;2.25;2630;39000;2.0;0;0;3;2630;0;1979;2014;98042;641.16
3548;289682.20663260797;2.5;1630;7950;1.0;0;0;3;1320;310;1985;0;98042;641.16
3136;245378.49906406787;1.75;1230;9600;1.0;0;0;4;1230;0;1984;0;98042;641.16
300;289657.9566080081;1.75;1640;10762;1.0;0;0;3;1130;510;1988;2000;98042;641.16
761;209577.58231711245;1.0;1060;5200;1.0;0;0;5;1060;0;1970;0;98042;641.16
509;268522.0120569043;1.0;1460;9750;1.0;0;0;4;1460;0;1969;0;98042;641.16
4408;499045.90919672616;2.25;2880;11965;2.0;0;0;4;2880;0;1990;0;98042;641.16
3042;288749.33283462416;1.75;1500;8645;1.0;0;0;4;1500;0;1963;0;98042;641.16
2301;375502.67510072095;2.5;1870;4060;2.0;0;0;3;1870;0;2005;0;98042;641.16
3861;386730.68412752636;2.5;2105;6093;2.0;0;0;3;2105;0;2003;0;98042;641.16
1596;534491.0080620673;2.5;2910;5000;2.0;0;0;3;2910;0;2002;0;98042;641.16
833;279001.7681826621;1.75;1730;5200;1.0;0;0;4;1050;680;1978;2000;98042;641.16
819;376659.7167278195;2.5;1870;5874;2.0;0;0;3;1870;0;2005;0;98042;641.16
1055;242304.31763623122;1.75;1380;7350;1.0;0;0;3;990;390;1981;2013;98042;641.16
3916;395108.6359636967;2.0;1900;76877;1.0;0;0;3;1900;0;2004;2003;98042;641.16
1499;263801.2739984849;1.0;1340;15600;1.0;0;0;4;1340;0;1978;2000;98042;641.16
1987;510436.2372840961;3.5;1690;1432;2.0;0;0;3;1360;330;2008;0;98199;1197.6
2971;1211441.5949149556;4.0;3366;7800;2.5;0;2;3;2966;400;1937;1999;98199;1197.6
4356;597323.3295128756;2.75;2600;5390;1.0;0;0;4;1300;1300;1960;2001;98199;1197.6
3177;1001665.941747471;3.5;2130;6150;2.0;0;2;5;1530;600;1908;0;98199;1197.6
2767;753479.3048874862;2.0;2020;5500;1.5;0;3;3;1790;230;1937;1999;98199;1197.6
4359;818597.0275106807;3.5;3020;4082;2.0;0;0;3;2080;940;1954;2004;98199;1197.6
2384;493228.86933827563;1.0;1510;4032;1.5;0;0;3;1310;200;1935;1974;98199;1197.6
3926;625866.921363243;2.5;2020;4350;2.0;0;0;5;1730;290;1943;0;98199;1197.6
1849;588187.5876311022;1.75;2090;4725;2.0;0;0;3;1610;480;1947;2013;98199;1197.6
3905;879340.3965056328;3.25;3620;4000;2.0;0;0;3;2730;890;2005;0;98199;1197.6
2327;475419.3697553959;1.0;1140;5500;1.5;0;0;4;1140;0;1908;0;98199;1197.6
192;558640.6374574797;1.75;2130;6500;1.0;0;2;3;1170;960;1954;2005;98199;1197.6
2565;1093830.6271709627;4.0;3530;8400;2.0;0;0;5;2630;900;1958;0;98199;1197.6
1707;583203.0621925803;2.0;2360;6000;1.0;0;0;5;1260;1100;1939;0;98199;1197.6
3429;798380.0995347293;2.5;2480;37843;1.5;1;3;4;2480;0;1974;0;98070;235.85
2690;550855.0813023896;2.0;1494;19271;2.0;1;4;3;1494;0;1943;1997;98070;235.85
579;485466.93078428414;2.5;2010;14298;2.0;0;0;3;2010;0;1977;2004;98070;235.85
395;279032.40517515794;1.0;960;28717;1.0;0;0;4;960;0;1984;0;98070;235.85
3175;543254.6223697597;2.5;2270;100545;2.0;0;0;3;2270;0;1998;2006;98070;235.85
2580;367266.48536898405;2.0;1590;9912;2.0;0;0;3;1590;0;2000;0;98070;235.85
535;627845.6056798376;1.75;2040;28593;1.5;1;3;4;2040;0;1919;1990;98070;235.85
1408;748457.756409725;3.5;3400;234352;2.0;0;0;3;2500;900;1991;0;98070;235.85
1668;402970.7830860956;2.0;1720;5525;1.0;0;2;5;960;760;1941;0;98108;686.76
2435;276222.3090531377;3.25;1470;1235;2.0;0;0;3;1180;290;2008;0;98108;686.76
3160;265581.50843493966;1.5;1270;2356;2.0;0;0;3;1270;0;2012;1912;98108;686.76
4442;161980.33478502146;1.0;720;6000;1.0;0;0;3;720;0;1940;1996;98108;686.76
1642;330118.2007022578;2.0;1330;6000;1.0;0;0;4;630;700;1900;1971;98108;686.76
4179;591595.2080686464;3.25;2220;8227;1.5;0;0;5;1770;450;1929;0;98108;686.76
3364;292555.331106308;1.75;1610;6300;1.0;0;0;3;1010;600;1941;1994;98108;686.76
363;175019.79417066392;1.75;950;6000;1.0;0;0;3;790;160;1939;1969;98108;686.76
4584;620677.8058594988;1.75;1880;10032;1.0;0;0;4;1880;0;1984;0;98006;1178.44
3149;938721.4790454151;3.5;3500;10155;2.0;0;0;3;2570;930;1996;0;98006;1178.44
3884;834641.7320150028;2.5;2890;7798;2.0;0;0;3;2890;0;2005;0;98006;1178.44
1377;855057.6077202364;2.5;2810;7700;2.0;0;0;3;2810;0;2001;0;98006;1178.44
3026;577049.0522900084;2.5;2040;8400;1.0;0;0;3;1420;620;1963;2008;98006;1178.44
3488;440856.09992201236;1.0;1210;9622;1.0;0;1;3;1210;0;1955;2009;98006;1178.44
3875;1361590.8995282813;2.5;3180;9400;2.0;0;4;5;2610;570;1985;0;98006;1178.44
3504;830677.2289398385;2.5;3230;12100;1.0;0;0;3;1870;1360;1977;2004;98006;1178.44
4082;1089582.2842687296;2.5;3830;48743;2.0;0;0;3;3830;0;1991;0;98006;1178.44
3767;851337.710779431;2.25;2880;9750;2.0;0;0;3;2880;0;1989;0;98006;1178.44
2973;1349159.0449003067;4.5;3850;13551;2.0;0;2;3;3000;850;1998;2006;98006;1178.44
3809;654641.6443668823;2.25;2900;10300;1.0;0;0;3;1450;1450;1985;0;98006;1178.44
957;753293.3000130581;1.75;2450;13300;1.0;0;2;4;1630;820;1987;0;98006;1178.44
591;1239087.9775308173;2.5;3490;7494;2.0;0;3;3;3490;0;2000;0;98006;1178.44
3028;807489.6960775048;2.5;2810;10613;2.0;0;0;3;2810;0;1989;0;98006;1178.44
2209;425786.6252548289;2.0;1210;11100;1.0;0;0;4;1210;0;1955;2009;98006;1178.44
2978;997217.2175848355;2.25;3230;17833;2.0;0;0;4;3230;0;1973;0;98006;1178.44
530;792864.5500339265;2.5;2620;8950;2.0;0;0;3;2620;0;1992;0;98006;1178.44
2655;275502.6477317211;1.0;1920;13787;1.0;0;0;4;1220;700;1966;0;98188;587.12
3480;173919.63703020773;1.0;1060;9946;1.0;0;0;4;1060;0;1956;0;98188;587.12
2506;261951.30834553842;2.0;1520;19672;1.0;0;0;3;1020;500;1920;1979;98188;587.12
1528;296526.3830872427;1.75;1590;11914;1.0;0;2;3;1090;500;1957;2000;98188;587.12
3901;264317.053087729;1.0;1740;10875;1.0;0;0;4;1020;720;1962;0;98188;587.12
4067;452641.6789801022;2.25;2220;4060;1.0;0;0;3;1330;890;1993;0;98118;860.7
1165;534302.642055756;1.75;2740;8520;1.0;0;2;3;1370;1370;1954;2005;98118;860.7
1767;364936.145892415;1.0;1230;6600;1.0;0;0;3;1130;100;1906;2014;98118;860.7
3745;1031252.8789512964;2.75;3890;7216;2.0;0;1;3;3260;630;1967;2010;98118;860.7
259;514671.05459558184;2.0;2350;5080;1.5;0;0;3;1780;570;1929;0;98118;860.7
914;488501.1373022831;2.5;2200;3360;2.0;0;0;3;2200;0;2009;0;98118;860.7
4117;245936.46274731323;1.0;850;8050;1.0;0;0;2;850;0;1906;0;98118;860.7
1699;411402.1238314495;2.5;1960;7200;1.0;0;0;4;980;980;1940;2001;98118;860.7
1060;499483.5361069349;2.25;2750;6180;1.0;0;0;4;1500;1250;1948;0;98118;860.7
4433;259570.49042407805;1.0;810;4800;1.0;0;0;3;810;0;1919;2001;98118;860.7
3665;260708.41116705167;1.0;1010;8800;1.0;0;0;4;1010;0;1954;1979;98118;860.7
2854;521653.9255145388;1.75;1900;3000;1.5;0;0;5;1070;830;1903;0;98118;860.7
1076;597568.2855931269;3.5;2380;6250;2.0;0;3;3;1670;710;1997;0;98118;860.7
2765;266025.28604497586;1.0;720;4800;1.0;0;0;3;720;0;1914;1996;98118;860.7
2280;1105430.6960215634;3.0;4250;4400;2.5;0;0;4;3020;1230;1902;0;98118;860.7
121;340584.5036861629;1.0;1450;6000;1.0;0;0;4;1450;0;1953;1983;98118;860.7
1640;699356.3136678922;3.0;2840;4120;1.5;0;0;4;2060;780;1931;0;98118;860.7
349;311864.85508614377;1.0;1270;3008;1.0;0;0;4;650;620;1923;0;98118;860.7
4427;318083.06650390883;2.0;1300;3731;1.0;0;0;3;900;400;1993;0;98118;860.7
724;343913.1031338837;1.0;980;3090;1.5;0;0;3;980;0;1903;2005;98118;860.7
474;1204140.7984261478;2.75;3300;12090;2.0;0;0;3;3300;0;1953;0;98004;1484.18
2713;1178203.7580439707;3.0;3700;20570;1.0;0;0;4;1850;1850;1976;1992;98004;1484.18
525;924402.9807542393;1.75;3380;20021;1.0;0;0;4;1690;1690;1963;0;98004;1484.18
3349;2086320.7845489767;3.5;5850;22885;2.0;0;2;4;4670;1180;1978;2000;98004;1484.18
1341;812175.1311858081;2.25;2290;10687;2.0;0;0;3;2290;0;1978;0;98004;1484.18
1578;754872.107222091;2.25;1960;8680;1.0;0;0;4;1290;670;1959;0;98004;1484.18
1053;722050.6291045446;1.75;1890;9466;2.0;0;0;3;1890;0;1987;2000;98004;1484.18
4206;423615.1179296655;1.0;1450;7200;1.0;0;0;3;1010;440;1969;2010;98034;1100.28
3673;829355.5815568664;2.5;3350;4007;2.0;0;0;3;2550;800;2005;0;98034;1100.28
2375;477455.5758374579;1.75;1600;19200;1.0;0;0;4;1600;0;1967;0;98034;1100.28
410;397628.0416556179;1.5;1060;10464;1.0;0;0;4;1060;0;1973;0;98034;1100.28
3500;788254.0334819737;2.75;2830;8925;1.5;0;0;3;2830;0;1967;2011;98034;1100.28
3530;521160.90028313245;2.25;2020;8424;1.0;0;0;4;1380;640;1979;0;98034;1100.28
2035;552664.2903534758;2.75;2440;8000;1.0;0;0;4;1240;1200;1972;0;98034;1100.28
137;517365.0907517024;1.75;2010;9211;1.0;0;0;3;1470;540;1977;2004;98034;1100.28
1563;451557.7449171894;1.75;1880;10000;1.0;0;0;3;960;920;1963;2008;98034;1100.28
4175;516901.0944711863;2.5;1980;6660;2.0;0;0;4;1980;0;1974;0;98034;1100.28
3041;465292.90199515293;1.75;1560;7207;1.0;0;0;3;1250;310;1983;2009;98034;1100.28
763;471004.81186447624;1.75;1880;7303;1.0;0;0;3;1010;870;1976;0;98034;1100.28
4294;453922.2515415149;1.75;1520;7700;1.0;0;0;4;1520;0;1967;0;98034;1100.28
4293;461982.3703538788;2.0;1560;7500;1.0;0;0;4;1560;0;1968;0;98034;1100.28
1778;495061.2073792335;2.75;2040;7488;1.0;0;0;4;1200;840;1969;0;98034;1100.28
2394;688199.1828387695;2.0;2420;17859;1.0;0;1;5;1500;920;1979;0;98034;1100.28
