1.342163435130709903e-01,4.045373010957765558e+01
8.139702805535291574e-01,2.069856501967583995e+01
4.222985279981938955e-02,6.955134430011488789e+00
2.183098840796646734e-01,2.387560371207352361e+01
1.698345071262049588e-01,5.284231549920158955e+01
1.542183137818008420e-01,5.093468342762107426e+01
7.793260204007423919e-01,5.163689751571709508e+01
4.755064716307407791e-01,2.004908233988622612e+01
4.375914098287921883e-01,4.238206814755015728e+01
4.511149558542933979e-01,8.355433043183791142e+01
9.153100495885947430e-01,5.550396332616951156e+01
1.430199821014461747e-01,5.922997485298168385e+01
2.424767291688869619e-01,8.405649239683457097e+01
6.259013239944087870e-01,7.181041976414540784e+01
5.161839668358049193e-01,7.099885766071145632e+00
9.000082003135063680e-01,5.437123130280340177e+01
3.414288038466672948e-01,5.929162876226597234e+01
2.889736102753903690e-02,4.281577212231893270e+01
3.716844874458092862e-01,7.707834484318573232e+01
3.256778367667350071e-01,4.596341370273285776e+01
9.069776375935164614e-01,6.776842915580483862e+01
5.601021390665610333e-01,1.738026819976630222e+01
2.457118559007258618e-01,7.693932332888410031e+01
4.411395809556005743e-01,8.740720241388359568e+01
1.541325094779220084e-01,4.775951685719444839e+01
7.478853774276250643e-01,7.213573006663789045e+01
3.538370301542683727e-01,3.936631078118646343e+01
4.790405069193675036e-01,8.043936220524710734e+01
1.019906776720361785e-01,9.378187151452387127e+01
4.684519677043080810e-01,5.743617678147483474e+01
8.145939134953534833e-01,4.048439158959683226e+01
4.632150230331989471e-01,2.961895063623822821e+01
3.992074113845525130e-01,2.876348969125247379e+01
6.102862297633894206e-01,4.633841634929676445e+01
6.604856817238582423e-01,8.990301338773394946e+01
5.439904448967607387e-01,6.449497020241942380e+01
8.080091432378497807e-01,7.767418159031380753e+01
4.606188608274203178e-01,2.371089045072374191e+01
6.949012201385353915e-01,8.954713522916824786e+01
9.232291574309423599e-01,1.779350259918940225e+01
2.031931711702779086e-01,5.144301793738406303e+01
6.935932987181318010e-01,1.951465968251746474e+01
3.071909431901389542e-01,1.762861101424633148e+01
1.932102227976562059e-02,1.698071984929347877e+01
6.658216628075722676e-01,7.431877986401838143e+01
8.506628357032384180e-01,7.766231080124985198e+00
7.949264456644753452e-01,8.584101301757272040e+01
3.583134119819689767e-01,6.948382831833895068e+01
3.548927778381549825e-01,5.061301766700776028e+00
2.610359895495292237e-01,6.335388520297149739e+01
8.782848863245917848e-01,8.723067606954063535e+01
2.404955865763093170e-01,3.245940771120993418e+01
5.612658653067665870e-01,6.972131002616883677e+01
5.450158985184546667e-01,5.693730885723812918e+00
7.885593772987931072e-02,7.420366929539848400e+01
5.627191065466499165e-01,9.995440284859835600e+00
7.165358229894535080e-01,4.591544529696330557e+01
3.098154947534879078e-01,1.823014061297616450e+01
4.900138394326646329e-01,9.704693997722198162e+01
1.553789712202352513e-01,1.262157404167563257e+01
1.645409589239514858e-01,7.072271071374606777e+01
9.531054739491724437e-01,6.922530643720830312e+01
9.309532510320583931e-01,2.807465641462030348e+01
7.669179711087310558e-01,8.143262534201393521e+01
5.526368912374990394e-01,3.532954276351279788e+01
7.580504168864612424e-01,1.066671369230409727e+00
2.380786343536641647e-01,5.444742874392633070e+01
6.957125820015706008e-01,6.980466207706994908e+01
9.460907990240609022e-01,6.967668331123786629e+01
1.261026264343489967e-02,1.533344165982467544e+01
6.291379885544658990e-01,7.008040118001559904e+01
9.274086502166305479e-01,3.285346616669313846e+01
4.650027385003496772e-02,5.948553085165065824e+01
1.707889195664122894e-01,2.471083231392755408e+01
7.862279771083309221e-01,9.818938959863588423e+01
9.072408820526762785e-01,5.782648873502422049e+01
1.656433936579422284e-01,7.856969045807463203e+01
4.256151393189958609e-01,3.518572182560183137e+01
9.236779367502900850e-01,4.664704516005811996e+01
8.459395029583337555e-01,6.171200944204762351e+01
9.224148665448156370e-01,9.898297883653863494e+01
9.406754356452092791e-01,7.090472095435562672e-01
9.451308485972953477e-02,5.594903441510440700e+01
1.037215809785330123e-01,5.588710536153451258e+00
3.682832215067355364e-02,5.028257718490137052e+01
6.738110611801233496e-01,8.766225350226444846e+01
6.461910377082731305e-01,6.978014025234369910e+01
5.130062601158282831e-01,8.345153542812200342e+00
1.212069503303331297e-01,6.589514434209344529e+01
9.768057698949309531e-01,4.302779154591169686e+01
4.858115084632141922e-01,2.385753553233864821e+01
3.557311682241994788e-01,8.496893718298764497e+01
6.910338882463137322e-01,2.520986939352377476e+01
4.108387550257589504e-01,4.161212788943188201e+01
8.077100433651257516e-01,3.937815872939859219e+01
2.785234819795237016e-01,5.393725349999816387e+01
7.551565939808834171e-01,2.474894622508855235e+01
1.577462583435162990e-02,4.388806146878667391e+01
6.436091718075501733e-01,5.052722267160313407e+01
3.041229194076052744e-01,8.259454630437842582e+01
4.354348489987104331e-01,2.031122051476204149e+01
3.962350510732193243e-01,6.993110330015237253e+01
3.633241984892294774e-01,2.186407646797715643e+01
6.068634577402861607e-01,1.087402896554863219e+01
2.047669267329611520e-01,7.169333127386310878e+01
7.836742911690701696e-01,9.052534172230409126e+01
8.708587375523486607e-01,9.632975104850740422e+01
3.126065100169114208e-01,7.372037297127830868e+01
8.800562137875973523e-01,9.509851777812546914e+01
7.786612830659500606e-01,7.895759565035105254e+01
9.493568856095413455e-01,6.039817257851068888e+01
6.522342297574204029e-01,9.198672995809661757e+01
7.715602425416172583e-01,1.739392408825353087e+01
3.522764339675715783e-01,3.757174455007108804e+01
1.489590335764376938e-01,7.487740645611408752e+01
7.739940912528018302e-01,9.208328145920431496e+01
3.842967198224012115e-02,2.720386920582027557e+01
3.542551670489324511e-01,8.739142724340410950e+01
4.594295564425291412e-01,2.813595182393423499e+01
6.868221488605851244e-01,3.115748415027182006e+01
6.462391247407467398e-01,7.669393932847889950e+00
6.826803796771014898e-01,4.567099655415700710e+01
5.996646040730972960e-01,3.928538075401094432e+01
8.576709444339207788e-01,9.226709553610820080e+01
1.623218383374451790e-01,6.350844722408594833e+01
2.682013491615059531e-01,3.072353101184858204e+01
2.855684602619428247e-01,4.343843269707203802e+01
8.519928011607103002e-02,3.996400578298805328e+01
5.106229418331361680e-01,2.168879631987903167e+01
1.301344817274847632e-01,4.945471994926064596e+00
4.269827105907261222e-01,9.503434870484451125e+00
6.918819556753286193e-01,7.028507869618988479e+01
9.098439920487785271e-01,3.330288875350547784e+01
1.186778017937240026e-02,4.787193323065936568e+01
4.882503335235368613e-01,7.896188008194286567e+01
7.301025393562530219e-01,7.979931979429349553e+01
5.422534053196910175e-01,1.559727931239407450e+00
1.712286253355399523e-02,6.480965976177485288e+01
1.715918832374925262e-01,7.112832168498842123e+01
5.830764367471797938e-01,6.265939236733913020e+01
6.939996441372852098e-01,8.420258172412718523e+01
2.142354094619913774e-01,7.562863578401690745e+01
9.456024966339209303e-01,4.981025164042501530e+01
5.137052517777118688e-01,7.437785302176749269e+01
7.479008791754647723e-01,5.092407382707203567e+01
1.859365904985216256e-01,6.870618359815297538e+01
8.093586327128327040e-01,9.279713294461642192e+01
3.465159600985859845e-01,7.215894912655396176e-01
5.724777003422302224e-01,7.475146660597606285e+01
7.061722327649699871e-02,9.859680179480212914e+00
9.613264257152331904e-01,7.025853146322944554e+01
3.404339825681526044e-01,7.976891438139813317e+01
3.345521863373643878e-01,7.484999534374381369e+00
6.436628745325418954e-01,8.407995628610464678e+01
2.099484471698775945e-02,2.438836243610921173e+01
4.617211796243976263e-01,2.631833218505009597e+01
1.744916231771238557e-01,8.902228883549796024e+01
2.835384511681734443e-01,2.787466984707964812e+01
6.005363110192780685e-01,2.896154002717318221e+01
4.978279784955184084e-01,7.039279805449844218e+01
2.903166965417069978e-01,3.514777501860307041e+01
3.736537461274055394e-01,9.236224182261094029e+01
8.796530134017508384e-01,8.345713046418282488e+01
3.393420710124679385e-01,5.605586287257214906e+01
4.693075482974736756e-01,6.979515879191978911e+01
9.027740465836699979e-01,8.778670161391204374e+01
4.116237500779718061e-01,8.412086204310519122e+01
8.218193940330780212e-01,4.049918443833630022e+01
9.075016285523693771e-01,6.966433622657665126e+01
3.675990746541631937e-01,1.682065180536679350e+01
2.181326514909572856e-01,9.259653938946014762e+01
9.114126143910938893e-04,8.126478623275268376e+00
7.498750286413873312e-01,9.907033502737890274e+01
7.523185337688782504e-01,6.593728931337139443e+01
2.764729292121235193e-01,8.467117808197501461e+01
3.101767003689153146e-01,9.366074057600351921e+01
5.602124972647748447e-02,4.458546197584232118e+01
4.700151459509211982e-01,2.401424086162682414e+01
1.231911381329227062e-01,3.494935998213824746e+01
8.379782246655758104e-01,4.479804961286941989e+01
8.708421959146863678e-01,7.059147698561530149e+01
6.492475695137697178e-01,4.807280106462595626e+01
3.920032115416705043e-01,5.911320216609238543e+01
7.506343257598988572e-01,5.617965473010679744e+01
9.701308719389688529e-01,9.978880084711741461e+01
1.336259285458484269e-01,3.789972530075748125e+01
4.756411469062495900e-01,9.684441685023276136e+01
6.702931247400830683e-01,2.699351208426939053e+01
8.708421687905053554e-01,5.570840612237581979e+01
2.329039520119463580e-01,8.367827738684196603e+00
9.984775256113531672e-02,6.336769075965786868e+01
4.374357995151098022e-01,3.617496829946817627e+01
7.374466057640787220e-01,8.644509651911590709e+00
3.250616989291025272e-01,1.586275001639588744e+01
6.430204870620110924e-01,1.599040425330200321e+01
3.338215590269739685e-01,8.099845089307355295e+01
5.367978017201306962e-01,1.216682142194258631e+01
3.530485989648367573e-01,5.135317988840655090e+01
6.513522145652154149e-01,9.192670120879475348e+01
2.403587264677078394e-01,7.802799981588724165e+01
1.344052969180609125e-02,6.475679197427737677e+01
9.732566633699416547e-01,1.474424319189107102e+01
8.739421902680852838e-01,9.760183920321136952e+01
7.687807010678965325e-01,3.003335722963700505e+01
8.908803283313505572e-01,9.603874533313640427e+01
7.205595338409891415e-01,2.497933719658790253e+01
9.740247489672968495e-01,8.170588823987053217e+01
3.023173183715023304e-01,3.870439668774151443e+01
3.594642025025759358e-01,2.865411340615104763e+01
3.997877737973688506e-01,1.659461704367777202e+01
5.648393310770031261e-01,9.762298034780148015e+00
9.136126302448273062e-01,3.273350211200750692e+01
2.343790796829228196e-01,3.001961592680694224e+01
7.869942951549929733e-01,7.255559624929163931e+01
9.009574594791706081e-01,1.390047174576012345e+01
8.707879250558121509e-01,7.739447525331202371e+01
9.204628403475869636e-01,1.116242067948570771e+01
7.068423216333287185e-01,7.619360381148941030e+01
3.970623788323892622e-01,8.657419876040258089e+01
5.846386282551840896e-01,8.443724231411478343e+01
3.585367421917192710e-01,6.342105277511211625e+01
1.898150995844731792e-01,5.314726881471043640e+01
8.885702085960068830e-01,5.397914301905407797e+01
7.959856143451669030e-01,9.228087707935478079e+01
1.777353738317325460e-01,6.111504818642337966e+01
8.884831351532149757e-01,9.699409861605457195e+01
2.848149178977749107e-01,6.821629861599555511e+01
8.236560865811320964e-01,7.958970758794670530e+01
9.474583811919574661e-01,1.682538524004620939e+01
7.430272915106157505e-01,3.382895874390799662e+01
4.911839290171623462e-01,2.849341871800928772e+01
1.520353285706355084e-01,4.804326744258046844e+00
8.486893985802917983e-01,9.570253414554849769e+01
9.882184987278790356e-01,3.492118936343464952e+01
5.337822873218571740e-01,2.975510216273635677e+01
3.742105387988022835e-01,8.209493657821357715e+01
6.226824459678110824e-01,8.613821838988860691e+01
5.445785934185909394e-01,2.827687305297905596e+01
2.310500711988738853e-02,6.251246156442017110e+01
9.512656940894591573e-01,7.781757695259133811e+01
9.051451434180532996e-01,1.453794435634169169e+01
3.130565801313488494e-01,2.838776530831929179e+01
3.390438599599210345e-01,1.736908436085424867e+01
6.894865775545129249e-01,3.234954978025602657e+01
2.952548123826765902e-01,2.691927231800407228e+01
1.575274238505780522e-01,8.622882994808135493e+01
1.154099207881974509e-01,7.995638010923539696e+01
5.979598767869145348e-01,5.750806013662659666e+01
5.844546145402423898e-01,9.272529515932913569e+01
1.812672476528652821e-01,4.374629380633876252e+01
3.951637349080965311e-01,7.069386698538174585e+01
6.499469451998864944e-01,7.370112971190430073e+01
8.526461155089029020e-01,5.365304996781946301e+01
8.646287834907928627e-01,6.577678138069087410e-01
8.269449371933721427e-01,4.566729146089132030e+01
8.166897894326962115e-01,1.848337934718715658e+01
9.395570034060807263e-01,9.697770680236345697e+01
9.219959529797799869e-01,4.613988064277501167e+01
9.613778427740702348e-01,9.121768528996675229e+01
1.183182774002582427e-01,9.105778835953951500e+01
7.968151476198438443e-01,6.287276349720254132e+01
3.885934124146013247e-01,3.090437592094821184e+01
1.411804590184595476e-02,5.414230708150589066e+01
2.943605062268955797e-01,3.949601527451428495e+01
4.221688324399691661e-01,3.599244652691741209e+01
7.738434670253194758e-01,5.549397950531612622e+01
6.060442036164792601e-01,1.667174838319474972e+01
5.757965456620728339e-01,3.247576790429454974e+01
5.272944887008754744e-01,9.791037717153243136e+01
9.245853580683682793e-02,3.719990202878567942e+01
5.506891671552015532e-01,9.277790468863567952e+00
7.318137424382659129e-01,8.980709201566951094e+01
6.374418035193637477e-01,2.904791877978449932e+01
7.929673120443311296e-01,4.069457341942290896e+01
5.892323677704067730e-01,4.483681732339010750e+01
9.409626940482197499e-01,3.605954918448861690e+01
9.949389102098721294e-01,2.286704611522184649e+01
5.205168473375717531e-01,8.368966626029028077e+01
3.155393396455249411e-01,3.471556446897916537e+00
2.609286481810332292e-01,6.870204267934927600e+01
1.794010431743797707e-01,9.504677528929728680e+01
3.063726431853903698e-01,2.112442706876412757e+01
3.474372531227150063e-01,6.496484236059960438e+01
3.117499886774797169e-01,5.547674261153893127e+01
7.007350879806074628e-01,7.718126242625072564e+01
6.370408857442870776e-01,8.203788288452362565e+01
3.337293379417526351e-01,7.335050434055474966e+01
2.103309528331281930e-01,7.312859939256021846e+01
9.031767304098019533e-01,9.084977415597772499e-01
5.578435982018394856e-01,7.795354171903557017e+01
6.192120551307711551e-02,6.873792909060993850e+01
1.787044448838315258e-01,5.994235831563672434e+01
3.603481035541926669e-01,4.582517634644178273e+00
2.328295722341487961e-01,4.337080383674063455e+01
4.235742284067622876e-01,3.694360661973538384e+01
2.804180322535027026e-01,3.774606238812383197e+01
1.835160136848615897e-01,8.785186703753734605e+01
3.161543039010838996e-01,4.975871853189657656e+01
6.522812679989430373e-01,3.668008601801609814e+01
8.243335068635790908e-01,4.218060070428381181e+01
3.016354419111321183e-01,3.845260298974939417e+01
6.944331189957975159e-01,5.656849226569239164e+01
1.817592342846152675e-01,2.160164118607416128e+01
3.579716552179865729e-01,6.107686562101672934e+01
2.632018402205861252e-01,9.116889034310325712e+01
2.452508979219861773e-01,6.615140040278355116e+00
7.552988031821311621e-01,4.872674903402379698e+01
7.496074555342291390e-01,5.181171245389160873e+01
1.584346586206002439e-01,5.081396202336944157e+01
8.670518422112354351e-01,2.014574601400269671e+01
8.338575235107298367e-01,9.680514668412052970e+01
2.812600892456362800e-01,6.092112491312675360e+01
2.441008871723266971e-01,2.511700748104103198e+01
5.210253180634335513e-01,9.782733268382848735e+01
5.001550221547087505e-01,7.097610205054870391e+01
2.103613124699349468e-01,8.615897631081233499e+01
1.718998110034987148e-01,4.095513710987471967e+01
2.577830438956529857e-01,6.119101789030958116e+01
9.605524984932644061e-01,9.894095714280892651e+01
8.203920987955322097e-01,7.639190159968693195e+01
9.415315189378165028e-01,5.468164292305770857e+01
9.651629515776671830e-01,8.687472394988756719e+01
9.628350598865368370e-01,2.943080948561382826e+01
1.524949719130576087e-01,6.812325855916501638e+00
5.434779599683345896e-01,6.175804752839601974e+01
7.507462661703946383e-01,9.333779538455788227e+00
3.730486857582360205e-01,3.081784777482288185e+00
9.513073108309694215e-01,6.608703895654784333e+01
4.268066097747449383e-01,3.914373572600163698e+01
4.835023092042900483e-01,4.718503821393237274e+01
9.151532558058758093e-01,7.055106246612030674e+00
9.450947856523427282e-01,7.733209993103617563e+00
8.492921718841159873e-01,6.344844385387122543e+01
5.799095772111065861e-01,8.015305220404175657e+01
2.128654726270682307e-01,7.847326300712042624e+00
9.779559589865499669e-01,2.823684508144336291e+01
7.008631342893670846e-01,8.651847768806187844e+01
9.731244899924748060e-01,6.176828228293230083e+00
2.945290090591912158e-01,6.672697637756868971e+01
5.715685820882343560e-02,2.658678507667859847e+01
7.661854952010784814e-01,8.848897809239365131e+01
1.220410513444585288e-01,1.569139600016673519e+01
7.809529988843396664e-01,3.940192000530858962e+01
5.086324309721184100e-01,8.477980167296362168e+00
5.350419317095466143e-01,9.299570825205416114e+00
3.250138151227310868e-01,3.519469629477021044e+01
8.143383825017658229e-02,9.614513182523131718e+01
6.321487578512686722e-01,1.956885354522723830e+01
7.341287946732560910e-01,3.760839307063717030e+01
9.622570792835175579e-01,4.706150665509650821e+01
5.918634397634604527e-01,6.772258806218577831e+01
7.519059306362103623e-01,5.305280556592884977e+01
9.966807229993228656e-01,1.714585526329776144e+01
3.210695082635524056e-01,9.657883578534477920e+01
7.793009893496403162e-01,4.879605027436112152e+01
7.961055591429571088e-01,5.693793494576119230e+01
1.433804851159684590e-01,7.601929079726414784e+01
4.726327416041853358e-02,8.144438639003189451e+01
1.394015683848974785e-01,7.808233590052185491e+01
6.100325437047765531e-01,3.532578994730401689e+01
1.827243345577540534e-01,7.858873710329574180e+01
2.160865213934105578e-01,9.150123140750123696e+01
1.306425488332105811e-01,3.298726880616680290e+01
3.288836701229104209e-01,5.413401034671084489e+01
1.446749946661186614e-01,9.108829617834490477e+01
1.615931059616144694e-01,6.316329753861707275e+01
9.386429355063473645e-01,6.387625577061473159e+00
4.820088614961111073e-01,5.534452812995428417e+01
8.799093592102160688e-01,2.174281477170358912e-01
2.406446155442377721e-01,4.292965084695121725e-01
9.638014139738837471e-02,7.985655842299999030e+00
9.340572132834709107e-01,4.084145912714605942e+01
9.698436307782370980e-01,4.015715255624585467e+01
2.745916131296194385e-01,8.956449023172665136e+01
1.264559460610250596e-01,4.276307309131679801e+01
3.615485134005613777e-01,5.769234975327036352e+01
5.539765096968233271e-01,6.577312057559014491e+00
2.090402851018323682e-01,1.791117229293385194e+01
9.104275256608739264e-01,9.725389585076777621e+01
7.366797342074979937e-01,5.127878256537190538e+01
9.519968147392136038e-01,5.326027639001099345e+01
8.118921769229003882e-01,4.888960417751388121e+01
7.112119869910858982e-01,8.051306278718455189e+01
6.604807617158130473e-01,3.056218817384745989e+01
9.641495518486337124e-01,8.963302315828275368e+01
9.180810734222216718e-01,5.703070886190920064e+00
4.948101603480863364e-01,4.530326545376914993e+01
2.278088063139679376e-01,3.654932576228100061e+01
6.068631211383487267e-01,1.826745987155623396e+01
4.002649730994041199e-01,9.321707980781773983e+01
1.693920549851517521e-01,2.123697433269031620e+01
1.752978617169578257e-01,7.300686716866007941e+01
3.929014785497647599e-01,1.828346906956041096e+01
6.962036961620937658e-01,5.859872204111715632e+01
3.856188776056298506e-01,3.975965375197827711e+01
3.625696958724180519e-01,6.140107274901775725e+01
9.522235689197983133e-01,6.587077712185335088e+01
2.636826100868319145e-01,5.651210370059418153e+01
2.118891149713028055e-01,1.002135319136369063e+01
8.181134287019683482e-01,5.763930769161680701e+01
7.268627805369221040e-02,9.503491500324844310e+01
6.525497488240565858e-01,3.725344159193585369e+01
5.227767350450384098e-01,6.902911502654561104e+01
5.294713948676627036e-01,9.782208338595981445e+01
8.378338537406523345e-01,5.234588901741661005e+01
1.176856973480402413e-01,1.306739203746396427e+01
9.259140562276518827e-01,1.782256539254444405e+01
6.365226799365438781e-01,5.114722653756331283e+00
1.050716078874412984e-01,8.599860143057846074e+01
7.414635589002969152e-01,1.230149111067781931e+01
7.284801254025977668e-01,3.490141905997654703e+01
3.042125448396507670e-01,9.422246869979000294e+00
7.938541718338846254e-01,7.275745621547402209e+01
1.367038770153983229e-01,9.971396525454703408e+01
3.002279247245359661e-01,7.010432995411953527e+01
4.147906182530014529e-01,1.111254516444748575e+01
3.216846775605631814e-01,3.878901184832156446e+01
