User-ID,ISBN
53577,0812550234
53577,0812551028
53577,0812566602
53577,0886776376
53590,0718143043
53590,0749396997
53590,0749397543
53590,0754010228
53590,0767900383
53590,0807614300
53590,081296666X
53590,1558743669
53590,1573228230
53590,1857027051
53594,1577780728
53594,1889108626
53605,0553579606
53605,0671016768
53614,0743211375
53614,0743467523
53614,0743527070
53614,0747245932
53614,0747257892
53614,0751523224
53614,076071200X
53614,0786010835
53614,0788789821
53614,0805028188
53614,0808517635
53614,0812579046
53614,0971880107
53614,1573229571
53614,1573229628
53614,1853260282
53614,1853260568
53614,1860421016
53614,8525405825
53614,9722902210
53614,9724614565
53614,9726118247
53614,9726621224
53614,978972024570
53628,2253137243
53628,2253144452
53628,2253147923
53628,2253150185
53628,2253150711
53628,2253152072
53628,2253152846
53628,2258061474
53628,2264001151
53628,226402769X
53628,2264032804
53628,2266023039
53628,2266023101
53628,2266023209
53628,2266026658
53628,2266047450
53628,2266075500
53628,2266092766
53628,226612515X
53628,2277234397
53628,2277260029
53628,2277300047
53628,2277300934
53628,2277301000
53628,2277301019
53628,2277301027
53628,2277301035
53628,2277301043
53628,2277301051
53628,2277301299
53628,2277302147
53628,2277302724
53628,2290302864
53628,2290305391
53628,2290308153
53628,2290308285
53628,2290309923
53628,2290312924
53628,2290314269
53628,2290314943
53628,2290317136
53628,2290321265
53628,2290331562
53628,2708704338
53628,2742743537
53628,2841160297
53628,2842051181
53628,2842192508
53628,2842193415
53628,2843351502
53628,2868699065
53628,2877142264
53628,2877303845
53628,2909924300
53628,381050775X
53646,8573401192
53646,8587291319
53660,0449006565
53660,0804119368
53663,0451410319
53663,0517583569
53663,0671011367
53664,074324642X
53664,0743411269
53664,0743457935
53664,0752844032
53664,1552783626
53722,8466400508
53722,8466401547
53722,8485820835
53722,8488034571
53722,849535473X
53722,8496246086
53724,0880015985
53724,1557664951
53724,1568658702
53729,0743464656
53729,0743477111
53729,0744552850
53729,0745186173
53729,0747231109
53729,0749302291
53729,0749306866
53729,0749322926
53729,0749912731
53729,0767915062
53729,0769904300
53729,0781403022
53729,0785788859
53729,0786817070
53729,0805009604
53729,0805056831
53729,0810117096
53729,0811202925
53729,0812565622
53729,0812881842
53729,0842305599
53729,0856487805
53729,0861300203
53729,0861631226
53729,0862207134
53729,0863580424
53729,0867211156
53729,0868242489
53729,0868245542
53729,0871131420
53729,0871231085
53729,0871568063
53729,0879519274
53729,0880386525
53729,0886778352
53729,0908311478
53729,1400076242
53729,1400077265
53729,1562822497
53729,1573222259
53729,158243252X
53729,1590071875
53729,1590171012
53729,1592400388
53729,1592400876
53729,1841581410
53729,1851497056
53729,185538390X
53729,185591459X
53729,1857027302
53729,1857995872
53729,186046632X
53729,1863736344
53729,1885211066
53729,B000055Z5S
53741,1855381052
53741,185958165X
53765,0590466186
53765,0670890936
53772,8845245535
53772,887782512X
53772,8878186775
53772,8878188646
53775,0553579606
53775,0671749412
53781,8872730414
53781,8872730619
53790,0679759328
53790,0972001700
53790,1400031362
53841,0451205421
53841,0553580221
53846,0679781587
53846,0684870746
53846,0688151981
53846,0743225325
53846,0743411323
53846,0786866276
53846,0804108749
53846,0804108811
53846,0807063401
53846,0876120796
53846,0941483029
53846,1400032717
53846,1400034779
53851,0684804484
53851,0880013699
53878,9728028784
53878,9728541007
53878,9728541058
53878,9728579055
53880,9722902210
53880,9723810336
53934,1850654182
53934,1853267813
53934,1898323844
53934,226612269X
53934,9113005650
53934,9211422469
53975,0765300273
53975,0812508327
53978,0553211757
53978,1570624623
54005,0671472569
54005,0671528203
54005,0671534645
54005,0738700312
54005,080411188X
54005,0812501284
54005,0812523024
54005,082630530X
54005,0970816308
54010,9029520655
54010,9035118456
54010,9045001276
54010,9056130560
54072,0553582836
54072,0671011367
54072,0812571797
54076,0586200851
54076,0679409386
54076,0722184433
54076,0771032374
54076,1550020730
54095,0786862408
54095,1552782506
54116,3596139643
54116,3596147328
54116,359614857X
54116,3776621125
54116,3783119812
54116,3893853510
54116,3922028020
54130,1550810510
54130,1859848982
54142,067188462X
54142,0749397969
54161,0812534832
54161,0836218981
54165,0747203008
54165,0747522669
54165,1853816620
54165,1860463312
54166,067697533X
54166,186049899X
54193,0743418204
54193,0767902432
54193,0767905180
54193,0767912233
54193,078686818X
54193,0842345523
54193,0849943256
54193,0891079319
54193,157322930X
54193,1586635875
54198,0586217835
54198,0786916818
54206,1401301029
54206,1555837867
54206,1569473358
54206,1569713456
54206,1582342644
54206,158234356X
54206,1582343853
54206,1582343934
54206,1582344647
54206,1582348952
54206,1582432678
54206,1590710088
54206,1592640303
54206,1841953229
54206,1887128794
54206,1902881702
54206,1902881761
54206,1902881788
54206,1931561230
54206,1931561494
54206,1931561656
54208,0804108773
54208,0805066225
54218,0553567616
54218,0553567624
54218,0553570242
54218,0553570676
54218,0553572385
54218,0553573225
54218,0553574663
54218,0553581872
54218,0590034545
54218,0590322001
54218,0590405489
54218,0590406205
54218,0590417088
54218,0590419196
54218,0590419307
54218,0590430203
54218,0590435086
54218,0590436023
54218,0590442082
54218,0590442376
54218,0590478818
54218,0590487922
54218,0590692089
54218,0590962736
54218,0671007947
54218,0671016849
54218,0671021761
54218,0671024507
54218,0671028235
54218,0671414631
54218,0671426036
54218,0671529838
54218,0671568175
54218,0671619373
54218,0671634178
54218,0671662341
54218,0671708635
54218,0671799363
54218,068816269X
54218,0688171478
54218,0688415814
54218,0689314043
54218,0689316321
54218,0694014141
54218,0743418840
54218,0743436830
54218,0743437640
54218,076112182X
54218,0761122745
54218,0763600970
54218,0786840684
54218,0803488335
54218,0804816964
54218,0812579852
54218,0816714762
54218,0816720266
54218,0816732663
54218,0821717146
54218,0821725025
54218,0821725475
54218,0821726994
54218,0821743422
54218,0821744313
54218,0821747215
54218,0821766570
54218,0821771264
54218,0821773909
54218,0823406598
54218,0836261283
54218,084394000X
54218,0843942819
54218,0843948892
54218,0871236117
54218,0874065410
54218,0879517905
54218,0884412792
54218,08844279
54218,0890813744
54218,0890813779
54218,0890813787
54218,0890814252
54218,1551660490
54218,1551662914
54218,1551668858
54218,1555466419
54218,1556610599
54218,1556618123
54218,1557484473
54218,1558176721
54218,1562821385
54218,1562826409
54218,1565071484
54218,1565072200
54218,1565073274
54218,1568659083
54218,157486078X
54218,1579213766
54218,1854879677
54218,1886910278
54220,0553212583
54220,0671695304
54222,089480829X
54222,0965011823
54222,155874262X
54222,1558744150
54222,1558747966
54236,0671567829
54236,0812514300
54283,067976402X
54283,0743225406
54283,0804114986
54290,0553375407
54290,0802130208
54290,0962959170
54311,044023722X
54311,0451523377
54329,1551669307
54329,1573229628
54335,0671024108
54335,0671027360
54335,0671027387
54335,0743417682
54335,0743477081
54335,0786015799
54335,0786867175
54335,0786890053
54335,0821776037
54335,1400034779
54335,1551666693
54335,1880418568
54374,087406452X
54374,0874064864
54374,0877846294
54374,0890811407
54374,0919964834
54374,1550740911
54374,1556611854
54374,1565999916
54374,157866005X
54403,0671643878
54403,0671738224
54403,0671759299
54412,0679735771
54412,0755300246
54412,0767902521
54412,1865084859
54429,0452279259
54429,0786881852
54453,0743411250
54453,074342803X
54453,0743467523
54453,0765301075
54453,078688908X
54453,0800710576
54453,0812532155
54453,0821770829
54453,0971880107
54453,1551668181
54453,1551668998
54453,1551669234
54453,1885101740
54490,0688149111
54490,0688171478
54491,8874960107
54491,8877542586
54491,8878186716
54491,8882461858
54491,8884510600
54492,0842332294
54492,0842332308
54497,0684163268
54497,0684818957
54497,0684825848
54497,0896866475
54497,1551667541
54497,1891620088
54511,0743411447
54511,0743418174
54511,0767902041
54511,0802133991
54511,080213419X
54511,1885418213
54512,0670865796
54512,067103619X
54528,0671027387
54528,0786868716
54547,0471267570
54547,0671516922
54547,1557739404
54547,1579544177
54564,0786868716
54564,0821766929
54564,0971880107
54564,1551662841
54564,1561707228
54576,1931166005
54576,193116603X
54576,1931166064
54578,0747267421
54578,0747268479
54578,0747268533
54578,0747279627
54578,0749931523
54578,0767914767
54578,0804115397
54578,0812542835
54578,0874771641
54578,0892966599
54578,0898795249
54578,0898798272
54578,0915308940
54578,0932813453
54589,0671873202
54589,0679451269
54589,0684803933
54589,0684853531
54589,0812035712
54589,0892966548
54589,1882606140
54605,0671877704
54605,0671894455
54605,0684872153
54605,0804106304
54605,080411109X
54605,0804114986
54605,0879979461
54617,0785264280
54617,0849943663
54622,067168938X
54622,0671853902
54622,0671880608
54622,0688066631
54622,0722156154
54622,0747259216
54622,0749315857
54622,0751326569
54622,0751500283
54622,0751502375
54622,0751507954
54622,0751517208
54622,0804901732
54622,0805013342
54622,0805019367
54622,0812505492
54622,0812522885
54622,0887306705
54622,0887308813
54622,1842734032
54622,1854871145
54622,1859748910
54622,9837201347
54624,0895261901
54624,0971394202
54624,1400046610
54648,0971880107
54648,1580620418
54652,0804115079
54652,0821746162
54652,0892965002
54652,1559029838
54652,1565049063
54652,1888848219
54704,0553283383
54704,0553285424
54731,3596214629
54731,3746612209
54731,3795116376
54731,3828968112
54731,3828968996
54731,389350320X
54740,074342297X
54740,0767905202
54740,1740593065
54812,0965846868
54812,1566840287
54817,0671855670
54817,0747560595
54817,0749311207
54817,0749324740
54817,0752808753
54817,0752849840
54817,0778320111
54817,1841952451
54817,1874597820
54828,39262207124
54828,3927482560
54828,3928560018
54828,3928560050
54828,3928937022
54828,3929096579
54828,3929096773
54828,3930148048
54828,39307403X
54828,3933160154
54828,3933160170
54828,3934613063
54828,3934872018
54828,3936068453
54828,3936068690
54828,393�704064
54828,3980649911
54828,3980803759
54828,655183003
54828,655183004
54828,655183007
54828,666183009
54828,8085812096
54828,8202187753
54828,8202211506
54828,8202223075
54828,820223152
54828,8250425456
54828,8252919464
54828,8258811428
54828,8279000704
54828,8279001271
54828,8423996891
54828,8700224367
54828,8702002663
54828,9025466354
54828,9513127087
54833,1568654782
54833,1576736113
54833,1578561256
54850,0842342702
54850,0971880107
54884,0671502689
54884,0671656570
54884,0679429220
54884,068484267X
54884,0684848783
54884,0743203631
54884,0743211375
54884,0805001573
54884,0964664909
54884,156884168X
54884,1853260010
54888,1552782158
54888,1571456988
54889,0684848449
54889,068485760X
54889,0765300265
54889,0875346324
54898,1564583821
54898,1564586464
54898,1567180159
54898,1567180167
54898,1567184502
54898,1567187196
54898,1572152362
54898,1572840056
54898,1580085601
54898,1580630456
54898,1580632122
54898,1584790830
54898,1584792965
54898,1589802357
54898,1592231365
54898,1879085771
54898,1881554031
54898,1887374485
54898,1888052023
54898,1889195324
54898,1894781341
54898,1896511171
54898,1898435715
54898,1898435731
54898,8420616001
54898,9500704285
54898,950742895X
54898,9580427402
54911,0804114986
54911,0971880107
54917,0786811803
54917,1570822948
54925,1931561362
54925,1931561370
54958,8876840559
54958,8877466774
54958,8887423342
54958,8887765472
54968,0767907817
54968,0786866586
54968,0811808890
54968,087011512
54968,394727266
54969,349926224X
54969,3499262576
54969,392416147X
54997,3423123869
54997,3423202327
54997,3551551677
55006,0679762671
55006,074322535X
55006,0805066667
55006,0812504712
55006,0898231795
55006,0931454999
55006,1400060737
55006,187806777X
55021,0932458025
55021,093245836X
55027,044100962X
55027,0446530891
55027,0515097500
55027,0515126497
55027,0671517422
55027,0671896768
55027,0786868716
55065,0812550757
55065,0843949996
55065,1556156235
55065,1562055925
55065,1562763113
55065,1566091470
55065,1568302894
55075,0688171877
55075,073885025X
55075,0743418174
55075,0752806874
55075,0786706562
55075,078688262X
55075,0804107289
55075,0805010858
55075,0805022961
55075,0812507568
55075,0821225022
55075,0826304362
55075,0836218051
55075,0836220625
55075,0863277837
55075,0871135949
55075,087113652X
55075,0884962407
55075,0913866083
55075,1560987286
55075,1562827030
55075,1564580946
55075,1567185525
55075,1570612668
55075,157098025X
55075,1573229385
55075,1857998642
55086,359612901X
55086,3596145619
55086,3860994565
55086,3894721057
55097,0687270847
55097,0786002182
55097,0786004738
55097,0787105805
55097,0891453970
55097,1885840004
55136,184223000X
55136,1853264210
55136,1879181274
55136,1931412839
55141,08245O6936
55141,1850153175
55142,0671578286
55142,0671720953
55142,0671721739
55142,0679720200
55142,0679734775
55142,0786011890
55142,0786889624
55142,0806110597
55142,0812577507
55142,0812590163
55142,0970272707
55142,1551668203
55142,1551669153
55156,8439704593
55156,844022124X
55178,0812539249
55178,0812544226
55178,081257172X
55178,0812577507
55178,0816166137
55178,0821764764
55178,0842329129
55178,0843948221
55178,0843948612
55178,0843948973
55178,0843949066
55178,0843949295
55178,0843949384
55178,0843949503
55178,0843949708
55178,0865714088
55178,0866837035
55178,0877017883
55178,088001380X
55178,089480023X
55178,0932870414
55178,0943151619
55178,0971880107
55178,156023377X
55178,1563520052
55178,1573225681
55178,1590520858
55178,187798826X
55178,1885211279
55178,1894869613
55178,1929998457
55178,8251800811
55180,0425181456
55180,051758056X
55187,0877799105
55187,0879520388
55187,0880299010
55187,0884043770
55187,0884481921
55187,0890874042
55187,0890876932
55187,0893891517
55187,089526532X
55187,0898702682
55187,0910146292
55187,0910621969
55187,0910643016
55187,0912075023
55187,0912106263
55187,0914544608
55187,0915463008
55187,0916441822
55187,092927959X
55187,0930031741
55187,0930298071
55187,0933999992
55187,0937539171
55187,0937539228
55187,0943026024
55187,0946982058
55187,0960638881
55187,0963054902
55187,096506476X
55187,0965863409
55187,0971732507
55187,0971880107
55187,1400045029
55187,1555426387
55187,1558748946
55187,1559452528
55187,1564588750
55187,157231365X
55187,1573225479
55187,1573229083
55187,1574531123
55187,1576736423
55187,1576737330
55187,1576739759
55187,1576831280
55187,157748066X
55187,1579546463
55187,1580174434
55187,1580620477
55187,1582614687
55187,1583225234
55187,1583762078
55187,1585160091
55187,1585420441
55187,1590300475
55187,159052215X
55187,1850321663
55187,1852308974
55187,1853260622
55187,1879181290
55187,1879431114
55187,1883249139
55187,1885236077
55187,1888935014
55187,1892051052
55187,1929998457
55187,193156146X
55187,1931686602
55187,8506011027
55197,0749320621
55197,0752843192
55197,0752848062
55197,1840672544
55197,186325160X
55197,1875481389
55202,0684855380
55202,0743418190
55202,0805036504
55202,1551663066
55202,1551664410
55202,1551665891
55202,1551665948
55202,1558748865
55203,0684859718
55203,0743237188
55203,0804101612
55203,0812523016
55203,0821773682
55203,0848716000
55203,0944276717
55203,1577191021
55217,8474442974
55217,8476729332
55217,8493189375
55217,8495763567
55217,849759293X
55242,0786868015
55242,0786883375
55242,0821762001
55243,0842384103
55243,0871239795
55244,8877822767
55244,8877822872
55244,887782512K
55244,8879895605
55244,8881122014
55244,8882902498
55244,8884513235
55244,8885988229
55244,8887291640
55270,0684810484
55270,0684867621
55270,0812515609
55270,8440673914
55272,0812534859
55272,0822202557
55272,0871233215
55272,0934672180
55272,1567312500
55282,0883681498
55282,1577570839
55331,3596214629
55331,381121411X
55331,3924161062
55331,N3453020537
55334,0451206673
55334,0821768638
55356,0871136791
55356,1577311523
55375,0812551915
55375,081296633X
55375,0877289298
55375,0888992157
55375,0891917381
55375,0893753688
55375,1560252758
55375,185471208X
55375,1895555434
55375,1895555647
55395,0671748653
55395,0684867621
55395,0783804245
55398,0740714198
55398,0767908481
55398,0812504224
55399,0812513711
55399,0812517725
55407,0553579606
55407,0553582526
55407,0679454489
55408,055356160X
55408,0553564528
55408,0553578022
55408,0553579606
55408,0553582526
55409,0749310219
55409,0749932090
55409,0752842994
55409,095011135X
55409,184018079X
55409,1850513163
55409,1857990080
55409,330024809
55418,0671873199
55418,0896510026
55419,0440784743
55419,757531748
55421,0670880728
55421,0743428706
55421,1551667932
55421,190403425X
55438,0842332898
55438,0842356290
55438,0842365826
55438,0849912962
55438,0849916461
55438,0849916550
55438,0849996430
55438,0871234130
55438,0871236168
55438,0871239795
55438,0875098002
55438,0875961584
55438,0891096752
55438,0916441822
55438,0964817802
55438,1556610351
55438,1558746226
55438,1571743944
55438,1576736164
55438,1576739279
55438,1577945832
55438,1580400523
55438,1583141065
55438,1590520203
55438,193044804X
55441,0688170528
55441,094113086X
55441,1573225789
55448,0807121754
55448,0932440681
55448,1563281104
55448,1565122747
55448,1880834146
55448,376433018X
55454,0743225082
55454,0743406338
55457,1573221503
55457,1931646694
55476,2264033495
55476,2731612762
55486,0743202694
55486,0836267850
55486,0863273009
55486,2002019051
55487,0671047329
55487,0714530689
55487,0743223896
55487,0743444515
55487,0743456378
55487,0786865717
55487,0786889055
55487,0804115621
55487,1551665379
55488,8807812436
55488,89473592
55490,0895947366
55490,0898794161
55490,0916211142
55490,0916211215
55490,0916211258
55490,0916211509
55490,0916211703
55490,0922729352
55490,0930289137
55490,0930289560
55490,0933635524
55490,0933635559
55490,0943151163
55490,0943358078
55490,0943365023
55490,0943365120
55490,0943365163
55490,0944502350
55490,0965006977
55490,0965008975
55490,0965012714
55490,0965020210
55490,0965032844
55490,0965036712
55490,0965040801
55490,0965043077
55490,0965045439
55490,0965059888
55490,0965064336
55490,0965064758
55490,0965064761
55490,0965064871
55490,0965088806
55490,096516049X
55490,0965213676
55490,0965256545
55490,0965884325
55490,1555467210
55490,1555472478
55490,1563895730
55490,1563896656
55490,1565041755
55490,156504178X
55490,1565041828
55490,1565650476
55490,1567183743
55490,1567187447
55490,156865040X
55490,1568650418
55490,1568652879
55490,1568654243
55490,1568654324
55490,1568820186
55490,1568820488
55490,1568820682
55490,1568820879
55490,1568820984
55490,1568821484
55490,1573182222
55490,1573220450
55490,1573240192
55490,1852302364
55490,1852305606
55490,1854797972
55490,1858680212
55490,1869893069
55490,1878327607
55490,1879181487
55490,312127057
55490,325770044X
55490,34525855X195
55490,345292243225
55490,42502706195
55490,55304905125
55490,67146902075
55490,671782088125
55492,0671793551
55492,0671795120
55492,0671797050
55492,0671867156
55492,0671867172
55492,0671868713
55492,067186954X
55492,0671874969
55492,0671880314
55492,0671880608
55492,0671885154
55492,0671887963
55492,0671888587
55492,0679406964
55492,0679410325
55492,0679411674
55492,0679435824
55492,0679441018
55492,0679441891
55492,0679457313
55492,067945960X
55492,0679459618
55492,0679722645
55492,0679722769
55492,0679723161
55492,0679728759
55492,0679728899
55492,0679732268
55492,0679741879
55492,0679742298
55492,0679745203
55492,0679745580
55492,0679756450
55492,067976397X
55492,067976402X
55492,0679781587
55492,0679805273
55492,067985438X
55492,0679905278
55492,0684101637
55492,0684167387
55492,0684174685
55492,0684174731
55492,0684174871
55492,0684176165
55492,0684176343
55492,0684179539
55492,0684187116
55492,0684196395
55492,0684717603
55492,0684801221
55492,0684822652
55492,0684833395
55492,068483605X
55492,0684842572
55492,0684852853
55492,0688003095
55492,0688013988
55492,0688067085
55492,0688078028
55492,0688103669
55492,0688143806
55492,0688160956
55492,0688166776
55492,0689704674
55492,0689713916
55492,0689716826
55492,0689718616
55492,0689829841
55492,0689831749
55492,068983571X
55492,0689848919
55492,0690047142
55492,0690091184
55492,0694009040
55492,0698118286
55492,0698118650
55492,0698119517
55492,0698301978
55492,0706430247
55492,0716601826
55492,0716606844
55492,0716631709
55492,0721450865
55492,0721487491
55492,0736401229
55492,0743204735
55492,0743206061
55492,0743215605
55492,0743227255
55492,0743403541
55492,0743410343
55492,0743410645
55492,0743418131
55492,0743418220
55492,0743428021
55492,0743428595
55492,0743431030
55492,0743437640
55492,0743437802
55492,0743442237
55492,0743442652
55492,0743444965
55492,0743451791
55492,074345393X
55492,0743457943
55492,0743460529
55492,0743467523
55492,0743490398
55492,0749313781
55492,0749323140
55492,0757300243
55492,0757301002
55492,0759238170
55492,0759238251
55492,075923826X
55492,0760715432
55492,0762401524
55492,0763607495
55492,0763617229
55492,0763803286
55492,0763803324
55492,0763803405
55492,0764422359
55492,076534128X
55492,0783804245
55492,0785276149
55492,0786000449
55492,078600312X
55492,0786012951
55492,0786240059
55492,0786500050
55492,0786808284
55492,0786814934
55492,0786817070
55492,0786817089
55492,0786819146
55492,0786861347
55492,0786862572
55492,0786865725
55492,0786866500
55492,0786867647
55492,0786881852
55492,0786889276
55492,0786889314
55492,0786889756
55492,0786889845
55492,078691436X
55492,0788749730
55492,0788752847
55492,0789546515
55492,0792266404
55492,0800785851
55492,0800793005
55492,0801033373
55492,0801670640
55492,0802425437
55492,080246520X
55492,0803484224
55492,0803491263
55492,0803719507
55492,0803722907
55492,0804106304
55492,080410753X
55492,0804107688
55492,0804107815
55492,080411109X
55492,0804114986
55492,0804900043
55492,080490040X
55492,0805010858
55492,0805036504
55492,0805037586
55492,0805059555
55492,0805060189
55492,0806315466
55492,0806945362
55492,0807508527
55492,0809166550
55492,081120068X
55492,0811205673
55492,0812041593
55492,0812501055
55492,0812503031
55492,0812508483
55492,0812509498
55492,0812511816
55492,0812513983
55492,0812514300
55492,0812516826
55492,0812517032
55492,0812520629
55492,0812521331
55492,0812521439
55492,0812522486
55492,0812524713
55492,0812531655
55492,0812535316
55492,0812540123
55492,0812540344
55492,0812543904
55492,0812545249
55492,0812548051
55492,0812548418
55492,0812550706
55492,0812555066
55492,0812557360
55492,081256166X
55492,0812561864
55492,0812562852
55492,0812563123
55492,0812564898
55492,081256510X
55492,0812565355
55492,0812565657
55492,0812566742
55492,0812568672
55492,0812570847
55492,0812571169
55492,0812571339
55492,0812575482
55492,081257639X
55492,0812579011
55492,0812580133
55492,0812581407
55492,0812589165
55492,0812589688
55492,081292049X
55492,0816138729
55492,0816704236
55492,0816704570
55492,0816704635
55492,0816708541
55492,0816743118
55492,0817221999
55492,082031661X
55492,0821204718
55492,0821721399
55492,0821724207
55492,0821734202
55492,0821735403
55492,0821735705
55492,0821737163
55492,0821741101
55492,0821741314
55492,0821745905
55492,0821747010
55492,0821752502
55492,0821754777
55492,0821758373
55492,0821759833
55492,0821760386
55492,0821761048
55492,0821761488
55492,0821762842
55492,0821766570
55492,0821769642
55492,0821770195
55492,0821770209
55492,0821772252
55492,0821772597
55492,0821772953
55492,0824060989
55492,0827383533
55492,0829707743
55492,0829811672
55492,0830717544
55492,0830718559
55492,0832614157
55492,0833511491
55492,0833541846
55492,0836136535
55492,0836236734
55492,0838907814
55492,0838907911
55492,0842302336
55492,0842329129
55492,0842329218
55492,0842329242
55492,0842329250
55492,0842332340
55492,0842332359
55492,0842334165
55492,084234716X
55492,084235087X
55492,0842355715
55492,0843114401
55492,0843934808
55492,0843935685
55492,0843936398
55492,084393672X
55492,0843938234
55492,0843943491
55492,0843944145
55492,0843945273
55492,084394546X
55492,0843945745
55492,084394661X
55492,0843947152
55492,0843948892
55492,084395051X
55492,0849933641
55492,0849937051
55492,0849939666
55492,0861123581
55492,0861124332
55492,0865380694
55492,0866119744
55492,0871236060
55492,0871297655
55492,0872879666
55492,0873529758
55492,0873953606
55492,0877207534
55492,087754946X
55492,0878242007
55492,0880381752
55492,0880385979
55492,088038672X
55492,088070683X
55492,0884042820
55492,0884045994
55492,0884046818
55492,0884490017
55492,0886774551
55492,0891079319
55492,0891900721
55492,089340456X
55492,0893409618
55492,0893409766
55492,0893753459
55492,0893753688
55492,0893753696
55492,0893754129
55492,0893757098
55492,0894341227
55492,089471127X
55492,0894808249
55492,0895770466
55492,089577402X
55492,0898156122
55492,0898759331
55492,0899541984
55492,089966363X
55492,0899664962
55492,0899667384
55492,0899971024
55492,0912692138
55492,0912692146
55492,0912692154
55492,0912692162
55492,0913072028
55492,0913367095
55492,0915855003
55492,0937147087
55492,0939497182
55492,0942531388
55492,0944276091
55492,0960693653
55492,0963188933
55492,0963270702
55492,0965231267
55492,0965834816
55492,0967978602
55492,0971263906
55492,0971745110
55492,0971880107
55492,1404184422
55492,1404310789
55492,1404311033
55492,1404317872
55492,1551660342
55492,1551660492
55492,1551660504
55492,1551660598
55492,1551660717
55492,1551660989
55492,1551661683
55492,1551661756
55492,155166271X
55492,1551662779
55492,1551662914
55492,155166321X
55492,1551664232
55492,1551664410
55492,1551664534
55492,1551664666
55492,155166514X
55492,1551665514
55492,155166576X
55492,1551666006
55492,1551666308
55492,1551667835
55492,1551667851
55492,155166819X
55492,1551668769
55492,1551668874
55492,1551668947
55492,1551669129
55492,1551669226
55492,1551669277
55492,1551669382
55492,1551669390
55492,1551669412
55492,155166948X
55492,1555043011
55492,1555460461
55492,155547330X
55492,1555703984
55492,1556616074
55492,1557230056
55492,1557230072
55492,1557233918
55492,1557482969
55492,1557482977
55492,1557488894
55492,1557736626
55492,1558171584
55492,1558506462
55492,1558743669
55492,1558745157
55492,1558746099
55492,1559029838
55492,1559534591
55492,1561440892
55492,1561561428
55492,1562450891
55492,1563053381
55492,1563086336
55492,1563088576
55492,1563137704
55492,1564024733
55492,1564141624
55492,1565048016
55492,1565048024
55492,1565048571
55492,1565049705
55492,1565049837
55492,1565999916
55492,1566195438
55492,1566199697
55492,1568494599
55492,1568652054
55492,1569874131
55492,1570642710
55492,1573225665
55492,1575210096
55492,1575210649
55492,1575661128
55492,1575662140
55492,1575667509
55492,1576738027
55492,1576739899
55492,1578561256
55492,1586480421
55492,1588468038
55492,1588468046
55492,1590520386
55492,1590520440
55492,1590520769
55492,1590521277
55492,1590521439
55492,1590521986
55492,159052215X
55492,1591971799
55492,1840221305
55492,1853262390
55492,1853264741
55492,1853265527
55492,1857989546
55492,1878990802
55492,1879427141
55492,1889140112
55492,1892785048
55492,2221002822
55492,3190002398
55492,37301662X
55492,373018878
55492,373019424
55492,38014878195
55492,44500622095
55492,671753967
55492,671800922
55492,8441405654
55492,9992186119
55492,9997411870
55492,9997488644
55492,9997489063
55492,9997489837
55492,B00005VZS2
55492,B00005WAE3
55492,B00005WTVF
55493,0762406984
55493,0767915054
55493,0771081073
55493,0773724214
55493,0786011955
55493,0786701250
55493,080211590X
55493,080213825X
55493,0802803717
55493,0803937199
55493,0804119996
55493,0805051031
55493,0811808173
55493,0812966929
55493,0829402241
55493,0879723696
55493,0921284330
55493,0922233233
55493,0933256914
55493,0941702219
55493,0943414687
55493,1550210572
55493,1551664313
55493,1551668637
55493,1551668653
55493,1555868630
55493,1558743669
55493,1558744150
55493,1559722754
55493,1565121570
55493,157322068X
55493,1573228184
55493,158574218X
55493,1875284028
55511,0771060548
55511,1880656639
55518,0671829777
55518,0671873210
55548,0679813489
55548,0684183382
55548,0684808528
55548,0684810204
55548,068482499X
55548,0684826127
55548,0684835983
55548,068483751X
55548,068484267X
55548,0684843781
55548,068484477X
55548,0684848015
55548,068485497X
55548,0684859114
55548,0688024610
55548,0688069711
55548,0688159273
55548,0688160832
55548,068971310X
55548,0716713616
55548,0735708967
55548,0739401610
55548,0739408011
55548,0743405927
55548,0743418174
55548,0743421922
55548,074342347X
55548,0743428587
55548,0743428617
55548,0743457714
55548,0762188804
55548,0767908198
55548,0786817070
55548,0786862653
55548,0786869216
55548,0786881852
55548,0786889004
55548,0786889047
55548,0786889179
55548,0786915749
55548,0800604423
55548,0801492823
55548,0802132758
55548,0803736967
55548,080410526X
55548,0804106304
55548,0804109540
55548,0804114986
55548,080411935X
55548,0805017305
55548,0809228912
55548,0811701123
55548,0811720187
55548,0812502701
55548,0812504798
55548,0812512901
55548,0812521463
55548,0812531671
55548,0812534271
55548,0812567072
55548,0812909534
55548,0812921933
55548,0812930541
55548,081297106X
55548,0821727826
55548,0821728903
55548,0821764039
55548,0825301289
55548,0831795662
55548,0835605310
55548,0836217691
55548,0836247221
55548,0843940530
55548,0843941170
55548,0843945923
55548,0843947764
55548,0843947926
55548,0843948787
55548,0843949724
55548,0867193158
55548,0871136791
55548,0871562669
55548,0874610338
55548,0874834430
55548,0879610042
55548,0880222395
55548,0881623016
55548,0882900110
55548,0882902636
55548,0882902741
55548,0883659654
55548,0891041516
55548,0891042857
55548,0892815175
55548,0894713477
55548,0894800620
55548,0895267160
55548,0895944618
55548,0895946947
55548,0896960404
55548,0911469036
55548,0915658046
55548,0915658062
55548,0915658100
55548,0918949165
55548,0930279123
55548,0934601070
55548,0941711196
55548,0943972485
55548,1558506977
